message,New Message Type,Predicted,Mismatch
A/C XX000098 IS DUE FOR RENEWAL ON 29-06-18. PLEASE SUBMIT RENEWAL PAPERS IMMEDIATELY. PENAL INTEREST WILL BE CHARGED AFTER DUE DATE.,Events,Others,0
A/C XX000238 IS DUE FOR RENEWAL TODAY. PLEASE SUBMIT PAPERS IMMEDIATELY. PENAL INTEREST WILL BE CHARGED AFTER DUE DATE. IGNORE IF ALREADY DONE. - ANDHRA BANK,Events,Others,0
ACCESS WILL BE LOCKED FOR A DAY POST 3 WRONG PASSWORD ATTEMPTS. DOWNLOAD YONO @ WWW.YONOSBI.COM.,Events,Events,1
ACCOUNT ALERT: PLEASE REFER OUR EMAIL FOR EMI DUE ON 1ST AUG 2018. YOUR NACH MANDATE WILL BE PRESENTED TODAY. PLEASE HONOR THE PAYMENT.,Events,Events,1
ACCOUNT ALERT: PLEASE REFER OUR EMAIL FOR EMI DUE ON 1ST JUL 2018. YOUR NACH MANDATE WILL BE PRESENTED ON 06/07/2018. PLEASE HONOR THE PAYMENT.,Events,Events,1
"AIL YOUR FREE TOP UP BY GIVING A MISSED CALL TO 8880962211 FROM THE MOBILE NUMBER REGISTERED WITH THE BANK BEFORE 7TH JUNE '18. PLS NOTE, RELIANCE, JIO & AIRCEL NUMBERS CANNOT BE PROCESSED DUE TO OPERATOR ISSUES. FOR QUERIES, PLS CALL 18001034180.",Events,Others,0
ALERT: YOU HAVE MADE 2 INVALID LOGIN ATTEMPTS FOR YOUR USERNAME AAXXXXX721 ON 14/08/2018 AT 14:17 PM IST. YOU ARE NOW LEFT WITH 1 MORE ATTEMPT AND YOUR USER ACCESS WILL BE LOCKED FOR A DAY POST 3 WRONG PASSWORD ATTEMPTS. DOWNLOAD YONO @ WWW.YONOSBI.COM.,Events,Events,1
ALERT: YOU HAVE MADE 2 INVALID LOGIN ATTEMPTS FOR YOUR USERNAME AMXXXXXAL ON 10/08/2018 AT 19:25 PM IST. YOU ARE NOW LEFT WITH 1 MORE ATTEMPT AND YOUR US,Events,Events,1
ALERT: YOU HAVE MADE 2 INVALID LOGIN ATTEMPTS FOR YOUR USERNAME DXXXA ON 31/07/2018 AT 12:12 PM IST. YOU ARE NOW LEFT WITH 1 MORE ATTEMPT AND YOUR USER A,Events,Events,1
ALERT: YOU HAVE MADE 2 INVALID LOGIN ATTEMPTS FOR YOUR USERNAME GUXXXXXRTHY1973 ON 30/07/2018 AT 17:31 PM IST. YOU ARE NOW LEFT WITH 1 MORE ATTEMPT AND Y(...),Events,Events,1
ALERT: YOU HAVE MADE 2 INVALID PROFILE LOGIN ATTEMPTS FOR YOUR USERNAME AAXXXXXS ON 07/07/2018 13:19. YOU ARE LEFT WITH 1 MORE ATTEMPT AND YOUR PROFILE ACCESS WILL BE LOCKED FOR A DAY POST 3 WRONG PASSWORD ATTEMPTS.,Events,Events,1
ALERT: YOU HAVE MADE 2 INVALID PROFILE LOGIN ATTEMPTS FOR YOUR USERNAME ABXXXXXHAB ON 21/07/2018 AT 22:50 PM IST. YOU ARE NOW LEFT WITH 1 MORE ATTEMPT AND YOUR PROFILE ACCESS WILL BE LOCKED FOR A DAY POST 3 WRONG PASSWORD ATTEMPTS. DOWNLOAD YONO @ WWW.YONOSBI.COM.,Events,Events,1
"AMIMA ROY THANK YOU FOR APPLYING. WE REGRET, YOUR APPLICATION COULD NOT BE COMPLETED DUE TO TECHNICAL REASONS. OUR REPRESENTATIVE WILL CALL YOU SHORTLY. *TCA. TRACK YOUR APPLICATION STATUS : HTTPS://GOO.GL/TAJBZQ.",Events,Others,0
AN AUTO DEBIT OF RS.1358.5 TOWARDS YOUR APPLICATION NUMBER EA00158866 IS DUE ON 3RD MAR 2018. REQUEST YOU TO PLEASE MAINTAIN SUFFICIENT BALANCE.,Events,Loan,0
"AND MINIMUM AMOUNT DUE IS INR 27.64.TO KEEP TRACK OF YOUR CREDIT CARD OUTSTANDING AND VIEW STATEMENTS, DOWNLOAD THE INDUSMOBILE APP NOW: HTTP://GOO.GL/Z",Events,Events,1
APR'18 AIRTEL - CHENNAI BILL FOR 98XX8XXX35 IS RS.372.08 AND IS DUE ON 08-APR. LOGIN AT HTTP://M.CITIBANK.CO.IN/MLOGIN AND PAY NOW.,Events,Events,1
APR'18 BSES RAJDHANI BILL FOR 102906035 IS RS.950.00 AND IS DUE ON 17-APR. THE PAYMENT WILL BE DEBITED TO YOUR CITIBANK CARD/ACCOUNTXXXXXXXXXXXX4934 ON 14-04-18,Events,Debit,0
APR'18 IDEA CELLULAR LIMITED BILL FOR 98XX5XXX77 IS RS.128.46 AND IS DUE ON 11-APR. LOGIN AT HTTP://M.CITIBANK.CO.IN/MLOGIN AND PAY NOW.,Events,Events,1
APR'18 SOUTHPOWER DISTBN CO TELANGANA BILL FOR 100159527 IS RS.664.00 AND IS DUE ON 18-APR. THE PAYMENT WILL BE DEBITED TO YOUR CITIBANK CARD/ACCOUNTXXXXXX6556 ON 15-04-18,Events,Debit,0
APR'18 SOUTHPOWER DISTBN CO TELANGANA BILL FOR 110208274 IS RS.177.00 AND IS DUE ON 18-APR. LOGIN AT HTTP://M.CITIBANK.CO.IN/MLOGIN AND PAY NOW.,Events,Events,1
APR-18 STMT FOR KOTAK CREDIT CARD XXXX0859 HAS BEEN GENERATED. DUE DATE 23-APR-18 MIN AMT. RS. 464.27 . TOTAL DUE RS. 4642.7 . YOUR E-STATEMENT HAS BEEN SENT TO YOUR EMAIL ADDRESS REGISTERED WITH THE BANK. VISIT HTTPS://WWW.KOTAK.COM/CCSTMT/NONLOGINCC/FACES/JSP/NONLOGIN.JSP TO PAY YOUR BILLS AND CHECK DETAILED STATEMENT.,Events,Events,1
APR-18 STMT FOR KOTAK CREDIT CARD XXXX0913 HAS BEEN GENERATED. DUE DATE 26-APR-18 MIN AMT. RS. 164.81 . TOTAL DUE RS. 416.26 . YOUR STATEMENT WILL BE DISPATCHED TO YOUR MAILING ADDRESS REGISTERED WITH THE BANK. VISIT HTTPS://WWW.KOTAK.COM/CCSTMT/NONLOGINCC/FACES/JSP/NONLOGIN.JSP TO PAY YOUR BILLS AND CHECK DETAILED STATEMENT.,Events,Events,1
APR-18 STMT FOR KOTAK CREDIT CARD XXXX3696 HAS BEEN GENERATED. DUE DATE -IMMEDIATE MIN AMT. RS. 6401.59 . TOTAL DUE RS. 6851.06 . YOUR STATEMENT WILL BE DISPATCHED TO YOUR MAILING ADDRESS REGISTERED WITH THE BANK. VISIT HTTPS://WWW.KOTAK.COM/CCSTMT/NONLOGINCC/FACES/JSP/NONLOGIN.JSP TO PAY YOUR BILLS AND CHECK DETAILED STATEMENT.,Events,Events,1
APR-18 STMT FOR KOTAK CREDIT CARD XXXX9477 HAS BEEN GENERATED. DUE DATE -IMMEDIATE MIN AMT. RS. 19829.29 . TOTAL DUE RS. 33606.87 . YOUR E-STATEMENT HAS BEEN SENT TO YOUR EMAIL ADDRESS REGISTERED WITH THE BANK. VISIT HTTPS://WWW.KOTAK.COM/CCSTMT/NONLOGINCC/FACES/JSP/NONLOGIN.JSP TO PAY YOUR BILLS AND CHECK DETAILED STATEMENT.,Events,Events,1
"AS ON 16-02-2018, ON YOUR CARD ENDING 4692, CURRENT OUTSTANDING IS: RS. 13,418.46. AVAILABLE LIMIT IS: RS. 26,284.00. LATEST STATEMENT TOTAL AMOUNT DUE IS: RS. 13,418.46. TO KNOW YOUR CARD BALANCE SMS CARDBAL XXXX (LAST 4 DIGIT OF YOUR CREDIT CARD)TO 52484 OR 91-9880752484.",Events,Events,1
"AS ON 22-05-2018, ON YOUR CARD ENDING 8651 CURRENT OUTSTANDING IS: RS. 49,671.86. AVAILABLE LIMIT IS: RS.328.00. LATEST STATEMENT TOTAL AMOUNT DUE IS: RS. 49,671.86. TRACK YOUR CREDIT CARD DETAILS ON CITI MOBILE APP. CLICK WWW.CITI.CO.IN/CITIAPP.HTM TO DOWNLOAD. TO KNOW YOUR CARD BALANCE SMS CARDBAL XXXX (LAST 4 DIGIT OF YOUR CREDIT CARD) TO 52484 OR 91-9880752484.",Events,Events,1
"AS ON 23-07-2018, ON YOUR CARD ENDING 5267 CURRENT OUTSTANDING IS: RS. 30,828.72. AVAILABLE LIMIT IS: RS.18,120.00. LATEST STATEMENT TOTAL AMOUNT DUE IS: RS. 30,828.72. TRACK YOUR CREDIT CARD DETAILS ON CITI MOBILE APP. CLICK WWW.CITI.CO.IN/CITIAPP.HTM TO DOWNLOAD. TO KNOW YOUR CARD BALANCE SMS CARDBAL XXXX (LAST 4 DIGIT OF YOUR CREDIT CARD) TO 52484 OR 91-9880752484.",Events,Events,1
"ASIRVAD 8901IGFW01182-1 INSTALMENT OF RS.1200.00 IS DUE ON 27 JUL 2018. COLLECT RECEIPT FOR ANY PAYMENT MADE. CONTACT 7328842961, IF PAID.",Events,Events,1
AUG'18 AIRTEL MOBILE - HYDERABAD BILL FOR 99XX8XXX45 IS RS.11.39 AND IS DUE ON 24-AUG. LOGIN AT HTTP://M.CITIBANK.CO.IN/MLOGIN AND PAY NOW.,Events,Events,1
AUG'18 LIC OF INDIA BILL FOR 707196611 IS RS.5758.73 AND IS DUE ON 25-AUG. THE PAYMENT WILL BE DEBITED TO YOUR CITIBANK CARD/ACCOUNTXXXXXXXXXXXX2872 ON 22-08-18,Events,Debit,0
AUG'18 SOUTHPOWER DISTBN CO TELANGANA ELECTRICI BILL FOR 100159527 IS RS.635.00 AND IS DUE ON 17-AUG. THE PAYMENT WILL BE DEBITED TO YOUR CITIBANK CARD/ACCOUNTXXXXXX6556 ON 14-08-18,Events,Debit,0
AUG-18 STMT FOR KOTAK CREDIT CARD XXXX0453 HAS BEEN GENERATED. DUE DATE 23-AUG-18 MIN AMT. RS. 0 . TOTAL DUE RS. -8.57 . YOUR STATEMENT WILL BE DISPATCHED TO YOUR MAILING ADDRESS REGISTERED WITH THE BANK. VISIT HTTPS://WWW.KOTAK.COM/CCSTMT/NONLOGINCC/FACES/JSP/NONLOGIN.JSP TO PAY YOUR BILLS AND CHECK DETAILED STATEMENT.,Events,Events,1
AUG-18 STMT FOR KOTAK CREDIT CARD XXXX0859 HAS BEEN GENERATED. DUE DATE 23-AUG-18 MIN AMT. RS. 1891.72 . TOTAL DUE RS. 18917.23 . YOUR E-STATEMENT HAS BEEN SENT TO YOUR EMAIL ADDRESS REGISTERED WITH THE BANK. VISIT HTTPS://WWW.KOTAK.COM/CCSTMT/NONLOGINCC/FACES/JSP/NONLOGIN.JSP TO PAY YOUR BILLS AND CHECK DETAILED STATEMENT.,Events,Events,1
AUG-18 STMT FOR KOTAK CREDIT CARD XXXX5880 HAS BEEN GENERATED. DUE DATE 02-SEP-18 MIN AMT. RS. 1993.3 . TOTAL DUE RS. 8529.73 . YOUR E-STATEMENT HAS BEENETAILED STATEMENT.,Events,Events,1
AUG-18 STMT FOR KOTAK CREDIT CARD XXXX9918 HAS BEEN GENERATED. DUE DATE -IMMEDIATE MIN AMT. RS. 27813.39 . TOTAL DUE RS. 27813.39 . YOUR E-STATEMENT HAS BEEN SENT TO YOUR EMAIL ADDRESS REGISTERED WITH THE BANK. VISIT HTTPS://WWW.KOTAK.COM/CCSTMT/NONLOGINCC/FACES/JSP/NONLOGIN.JSP TO PAY YOUR BILLS AND CHECK DETAILED STATEMENT.,Events,Events,1
AUG'18 TATA POWER DELHI DISTRIBUTION LIMITED BILL FOR 60008132072 IS RS.690.00 AND IS DUE ON 16-AUG. LOGIN AT HTTP://M.CITIBANK.CO.IN/MLOGIN AND PAY NOW.,Events,Events,1
AUTO DEBIT FOR MINIMUM AMOUNT DUE ON YOUR AXIS BANK CREDIT CARD 4308********8325 HAS BEEN ACTIVATED SUCCESSFULLY ON YOUR A/C NO.****375804.,Events,Others,0
AUTOPAY INSTRUCTION FOR AIRTEL MOBILE GUJARAT FOR RS. 30.80 IS DUE FOR PAYMENT ON 22-FEB-2018 FROM YOUR BANK ACCOUNT/CREDIT CARD NO XX416644XXXXXX1373,Events,Events,1
AUTOPAY INSTRUCTION FOR BESCOM BANGALORE FOR RS. 111.00 IS DUE FOR PAYMENT ON 12-AUG-2018 FROM YOUR BANK ACCOUNT/CREDIT CARD NO XX6851,Events,Events,1
"AUTOPAY INSTRUCTION FOR BHARAT SANCHAR NIGAM LIMITED LANDLINE, PUNE FOR RS. 2858.00 IS DUE FOR PAYMENT ON 20-APR-2018 FROM YOUR BANK ACCOUNT/CREDIT CARD NO XX3357",Events,Events,1
AUTOPAY INSTRUCTION FOR BSES RAJDHANI POWER LIMITED FOR RS. 2330.00 IS DUE FOR PAYMENT ON 09-AUG-2018 FROM YOUR BANK ACCOUNT/CREDIT CARD NO XX2962,Events,Events,1
AUTOPAY INSTRUCTION FOR CENTRAL POWER DISTRIBUTION COMPANY OF AP FOR RS. 393.00 IS DUE FOR PAYMENT ON 15-JUL-2018 FROM YOUR BANK ACCOUNT/CREDIT CARD NO XX6304,Events,Events,1
AUTOPAY INSTRUCTION FOR DASKSHIN GUJRAT VIJ COMPANY LIMITED FOR RS. 5000.00 IS DUE FOR PAYMENT ON 20-JUN-2018 FROM YOUR BANK ACCOUNT/CREDIT CARD NO XX416644XXXXXX1373,Events,Events,1
AUTOPAY INSTRUCTION FOR MADHYA GUJRAT VIJ COMPANY LIMITED FOR RS. 1500.00 IS DUE FOR PAYMENT ON 20-JUN-2018 FROM YOUR BANK ACCOUNT/CREDIT CARD NO XX416644XXXXXX1373,Events,Events,1
"AUTOPAY INSTRUCTION FOR SOUTHERN POWER DISTRIBUTION, ANDHRA PRADESH FOR RS. 864.00 IS DUE FOR PAYMENT ON 20-JUL-2018 FROM YOUR BANK ACCOUNT/CREDIT CARD NO XX4623",Events,Events,1
AUTOPAY REGSTD ON YOUR HDFC BANK A/C <XXX 8142 > FOR PYMT OF MIN DUE ON UR HDFC BANK CREDITCARD <XXX 5081 >,Events,Events,1
AUTOPAY/ PAY LATER INSTRUCTION FOR PAYMENT OF AIRTEL MOBILE KARNATAKA FOR RS. 3685.84 COULD NOT BE PROCESSED DUE TO ERROR CODE - FIN2436 INSUFFICIENT AVAIL BAL. ON 25-JUL-2018,Events,Events,1
"AUTOPAY/ PAY LATER INSTRUCTION FOR PAYMENT OF BHARAT SANCHAR NIGAM LIMITED LANDLINE, PUNE FOR RS. 2858.00 COULD NOT BE PROCESSED DUE TO ERROR CODE - FIN2436 INSUFFICIENT AVAIL BAL. ON 20-APR-2018",Events,Events,1
"AUTOPAY/ PAY LATER INSTRUCTION FOR PAYMENT OF BHARTI AIRTEL LIMITED, DELHI FOR RS. 498.84 COULD NOT BE PROCESSED DUE TO ERROR CODE - KPY805 ACCOUNT DOES NOT EXISTS ON 20-AUG-2018",Events,Events,1
AUTOPAY/ PAY LATER INSTRUCTION FOR PAYMENT OF BSES RAJDHANI POWER LIMITED FOR RS. 2330.00 COULD NOT BE PROCESSED DUE TO ERROR CODE - FIN2436 INSUFFICIENT AVAIL BAL. ON 09-AUG-2018,Events,Events,1
AUTOPAY/ PAY LATER INSTRUCTION FOR PAYMENT OF LIFE INSURANCE CORPORATION OF INDIA FOR RS. 10123.69 COULD NOT BE PROCESSED DUE TO ERROR CODE - FIN2436 INSUFFICIENT AVAIL BAL. ON 07-AUG-2018,Events,Events,1
AUTOPAY/ PAY LATER INSTRUCTION FOR PAYMENT OF MAHARASHTRA STATE ELECTRICITY BOARD FOR RS. 270.00 COULD NOT BE PROCESSED DUE TO ERROR CODE - KPY805 ACCOUNT DOES NOT EXISTS ON 27-JUL-2018,Events,Events,1
AUTOPAY/ PAY LATER INSTRUCTION FOR PAYMENT OF VODAFONE GUJARAT FOR RS. 924.48 COULD NOT BE PROCESSED DUE TO ERROR CODE - FIN2436 INSUFFICIENT AVAIL BAL. ON 24-JUL-2018,Events,Events,1
"BANK NEVER ASKS FOR OTP,DO NOT SHARE OTP.YOUR ECOM TXN ON CARD ENDING 2782 FOR RS.1020.00 IS DECLINED. FOR DETAILS CONTACT CUSTOMER CARE-1-(2018-06-07 11:16:",Events,Events,1
"BANK NEVER ASKS FOR OTP,DO NOT SHARE OTP.YOUR ECOM TXN ON CARD ENDING 3920 FOR RS.3524.00 IS DECLINED. FOR DETAILS CONTACT CUSTOMER CARE-1-(2018-03-15 12:21:13)",Events,Events,1
BILL PAYMENT OF RS 60.00 TO MAHARASHTRA STATE EL FROM A/C ENDING 9685 ON 14.06.18 HAS FAILED DUE TO INSUFFICIENT FUNDS.PLEASE TRY AGAIN OR CALL 18002092265 FOR HELP.,Events,Events,1
BILL RECEIVED FROM BSNL HYDERABAD. BILL DUE DATE 27-JUN-18. BILL INTERNET PAY BY DATE 25-JUN-18. BILL AMOUNT IS RS. 505 ONLY.,Events,Credit,0
BILL RECEIVED FROM CHHATTISGARH STATE P. BILL DUE DATE 26-JUL-18. BILL INTERNET PAY BY DATE 23-JUL-18. BILL AMOUNT IS RS. 1400 ONLY.,Events,Credit,0
BILL RECEIVED FROM IDEA CELL-NATIONAL E. BILL DUE DATE 30-JUL-18. BILL INTERNET PAY BY DATE 14-AUG-18. BILL AMOUNT IS RS. 352.82 ONLY.,Events,Events,1
BILLPAY - YOU HAVE RECEIVED A NEW ADANI GAS LTD BILL - A/C REF NO 1000162228 WHICH IS DUE BY 06-AUG-2018. LOG INTO BILLPAY TO VIEW AND PAY YOUR BILL.,Events,Events,1
BILLPAY - YOU HAVE RECEIVED A NEW BESCOM BANGALORE BILL - A/C REF NO 4048885114 WHICH IS DUE BY 22-JUL-2018. LOG INTO BILLPAY TO VIEW AND PAY YOUR BILL.,Events,Events,1
BILLPAY - YOU HAVE RECEIVED A NEW CENTRAL POWER DISTRIBUTION COMPANY OF AP BILL - A/C REF NO 111251060 WHICH IS DUE BY 21-AUG-2018. LOG INTO BILLPAY TO VIEW AND PAY YOUR BILL.,Events,Events,1
BILLPAY - YOU HAVE RECEIVED A NEW JAIPUR & AJMER VIDYUT VITRAN NIGAM LTD BILL - A/C REF NO 210473000113 WHICH IS DUE BY 01-AUG-2018. LOG INTO BILLPAY TO VIEW AND PAY YOUR BILL.,Events,Events,1
BILLPAY - YOU HAVE RECEIVED A NEW MAHARASHTRA STATE ELECTRICITY BOARD BILL - A/C REF NO 049994421106 WHICH IS DUE BY 16-AUG-2018. LOG INTO BILLPAY TO VIEW AND PAY YOUR BILL.,Events,Events,1
"BILLPAY - YOUR NEW BILL OF SOUTHERN POWER DISTRIBUTION, ANDHRA PRADESH - 6435328249182 FOR RS 323.00 HAS BEEN SCHEDULED FOR PAYMENT.",Events,Debit,0
BILLPAY ON CORPBANK A/C - YOU HAVE RECEIVED A NEW BESCOM BANGALORE BILL - A/C REF NO 1870035180 DUE BY 29-JUL-2018. LOG INTO YOUR A/C TO VIEW AND PAY YOUR BILL..,Events,Events,1
BOI - WE ARE SORRY THE TRANSACTION FROM YOUR DEBIT CARD XXXX3371 CANNOT BE HONOURED DUE TO INSUFFICIENT FUNDS IN THE ACCOUNT,Events,Events,1
BOI - YOUR FUNDTRANSFER FOR RS. 20.00 ON 06-08-18 HAS BEEN DECLINED AS THE BENEFICIARY MMID IS INVALID (IMPS REF NO. 821816965189),Events,Events,1
BOI - YOUR FUNDTRANSFER FOR RS. 7000.00 ON 24-07-18 COULD NOT BE PROCESSED. PLEASE TRY LATER (IMPS REF NO. 820520953934),Events,Events,1
CARD ENDING 8984:TXN DECLINED DUE TO INSUFFICIENT FUNDS.USE BALANCE INQUIRY OPTION TO KNOW THE BALANCE.,Events,Events,1
CARD IMAGE PROCESSING FAILED BECAUSE OF INSUFFICIENT BALANCE.,Events,Events,1
CARD# 2324 TOTAL O/S BAL RS 45196.09 STMT BAL RS 45198.99 MIN DUE RS 2259.95 PAY BY 16/06  - SCB,Events,Events,1
CASE IS DECLINED AS THE CARD PROVIDED IS NOT A CREDIT CARD,Events,Events,1
CESS WILL BE LOCKED FOR A DAY POST 3 WRONG PASSWORD ATTEMPTS.,Events,Events,1
CHEQUE HAS BEEN DISHONOURED FOR CURRENT ACCOUNT NO XXXXXXXX18.,Events,Events,1
CHEQUE HAS BEEN DISHONOURED FOR SAVINGS NO XXXXXXXX76.,Events,Events,1
CHEQUE NO 001234 FOR RS. 7257.00 HAS BEEN RETURNED (CLG) DUE TO FUNDS INSUFFICIENT OF YOUR ACCOUNT XXXXXXXX0489 ON 22/06/2018,Events,Events,1
"CHEQUE NO 151124 OF YOUR A/C NO. 2-XXXX3641 FOR RS.10,000.00 IS I/W RETURNED ON 20/04/2018, 11:00:53 & ALLOWABLE BALANCE IS RS. 1,120.17",Events,Events,1
"CHEQUE NO 151139 OF YOUR A/C NO. 2-XXXX3641 FOR RS.5,200.00 IS I/W RETURNED ON 09/07/2018, 11:00:28 & ALLOWABLE BALANCE IS RS. 253.60",Events,Events,1
CHEQUE NO 15447682 FOR RS.4200 ISSUED IN YOUR ACCOUNT 502701011001963 FVG: SBI CARD PAMAC-SOC-PARKIN IS RETURNED.REASON: OPENING BALANCE INSUFFICIENT,Events,Events,1
CHEQUE NO 1553602 FOR RS.4050 ISSUED IN YOUR ACCOUNT 767300301000052 FVG: OUTWARD CLG CHEQUES--GOVT IS RETURNED.REASON: INSUFFICIENT FUNDS,Events,Events,1
CHEQUE NO 16403107 FOR RS.12959 ISSUED IN YOUR ACCOUNT 734601011001488 FVG: POPULAR WHEELARS INDIA P IS RETURNED.REASON: OPENING BALANCE INSUFFICIENT,Events,Events,1
CHEQUE NO 16659036 FOR RS.9910 ISSUED IN YOUR ACCOUNT 510000301000213 FVG: B E S A/C BLOSSOMMS HIGH IS RETURNED.REASON: INSUFFICIENT FUNDS,Events,Events,1
CHEQUE NO 16659037 FOR RS.900 ISSUED IN YOUR ACCOUNT 510000301000213 FVG: BLOSSOMS EDUCATION SOCIET IS RETURNED.REASON: INSUFFICIENT FUNDS,Events,Events,1
CHEQUE NO 16659064 FOR RS.150000 ISSUED IN YOUR ACCOUNT 510000301000213 FVG: J D ENTERPRISES IS RETURNED.REASON: INSUFFICIENT FUNDS,Events,Events,1
CHEQUE NO 16659073 FOR RS.15050 ISSUED IN YOUR ACCOUNT 510000301000213 FVG: 008MEENAKSHI STEEL TRADER IS RETURNED.REASON: INSUFFICIENT FUNDS,Events,Events,1
CHEQUE NO 19040901 FOR RS.12473 ISSUED IN YOUR ACCOUNT 408400301000800 FVG: MAWA PHARMACEUTICALS IS RETURNED.REASON: OPENING BALANCE INSUFFICIENT,Events,Events,1
CHEQUE NO 26184805 FOR RS.17338 ISSUED IN YOUR ACCOUNT 714601011002951 FVG: LIC OF INDIA IS RETURNED.REASON: INSUFFICIENT FUNDS,Events,Events,1
CHEQUE NO 28144623 FOR RS.15000 ISSUED IN YOUR ACCOUNT 504901011001200 FVG: GRUH FINANACE LTD BOISA IS RETURNED.REASON: INSUFFICIENT FUNDS,Events,Events,1
CHEQUE NO 29071775 FOR RS.71125 ISSUED IN YOUR ACCOUNT 734901011003864 FVG: THE PRESIDENT PROSUN N SI IS RETURNED.REASON: OPENING BALANCE INSUFFICIENT,Events,Events,1
CHEQUE NO 29098459 FOR RS.200000 ISSUED IN YOUR ACCOUNT 146000301000106 FVG: S R DHANANJAYA IS RETURNED.REASON: INSUFFICIENT FUNDS,Events,Events,1
CHEQUE NO 29586627 FOR RS.203741 ISSUED IN YOUR ACCOUNT 755100301000056 FVG: TECH GADGETZ IS RETURNED.REASON: DRAWERS SIGNATURE DIFFERS,Events,Events,1
CHEQUE NO 29586645 FOR RS.15745 ISSUED IN YOUR ACCOUNT 755100301000056 FVG: BIR CHAND AND SONS IS RETURNED.REASON: DRAWERS SIGNATURE DIFFERS,Events,Events,1
"CHEQUE NO 29586682 FOR RS.40000 ISSUED IN YOUR ACCOUNT 755100301000056 FVG: GURPREETKATH*URIA IS RETURNED.REASON: IMAGE NOT CLEAR,PRESENT AGAIN WITH PAP",Events,Events,1
CHEQUE NO 29774457 FOR RS.50000 ISSUED IN YOUR ACCOUNT 513500301000349 FVG: AAKANSHA VADIWALA IS RETURNED.REASON: OPENING BALANCE INSUFFICIENT,Events,Events,1
CHEQUE NO 29774458 FOR RS.15000 ISSUED IN YOUR ACCOUNT 513500301000349 FVG: PIYUSH STEEL IS RETURNED.REASON: OPENING BALANCE INSUFFICIENT,Events,Events,1
CHEQUE NO 29795309 FOR RS.80000 ISSUED IN YOUR ACCOUNT 654200301000106 FVG: VARUN BEVERAGES LTD IS RETURNED.REASON: ALTRAT/ CORRECT ON INST ARE PROHIBIT,Events,Events,1
CHEQUE NO 29818707 FOR RS.20000 ISSUED IN YOUR ACCOUNT 830500301001017 FVG: K R S CHEMICAL C IS RETURNED.REASON: OPENING BALANCE INSUFFICIENT,Events,Events,1
CHEQUE NO 29818714 FOR RS.10000 ISSUED IN YOUR ACCOUNT 830500301001017 FVG: SANJAY KARASIYA IS RETURNED.REASON: OPENING BALANCE INSUFFICIENT,Events,Events,1
CHEQUE NO 29818729 FOR RS.10000 ISSUED IN YOUR ACCOUNT 830500301001017 FVG: .PINKI IS RETURNED.REASON: OPENING BALANCE INSUFFICIENT,Events,Events,1
CHEQUE NO 29818759 FOR RS.9116 ISSUED IN YOUR ACCOUNT 830500301001017 FVG: DAKSHIN HARYANA BIJLI VIT IS RETURNED.REASON: OPENING BALANCE INSUFFICIENT,Events,Events,1
CHEQUE NO 29818772 FOR RS.20000 ISSUED IN YOUR ACCOUNT 830500301001017 FVG: .NEW CHEMICAL CENTRE IS RETURNED.REASON: PRESENT IN PROPER ZONE,Events,Events,1
CHEQUE NO 30262152 FOR RS.5000 ISSUED IN YOUR ACCOUNT 508901011005710 FVG: M S E B URBAN. IS RETURNED.REASON: DRAWERS SIGNATURE DIFFERS,Events,Events,1
CHEQUE NO 36324561 FOR RS.3188 ISSUED IN YOUR ACCOUNT 405301231001009 FVG: SHRIRAM CITY UNION IS RETURNED.REASON: INSUFFICIENT FUNDS,Events,Events,1
CHEQUE NO 38292206 FOR RS.17894 ISSUED IN YOUR ACCOUNT 507900301000560 FVG: TOYOTA FINANCIAL SERVICE IS RETURNED.REASON: INSUFFICIENT FUNDS,Events,Events,1
CHEQUE NO 42501693 FOR RS.17000 ISSUED IN YOUR ACCOUNT 202400301000091 FVG: SREE GOKULAM CHIT AND FIN IS RETURNED.REASON: INSUFFICIENT FUNDS,Events,Events,1
CHEQUE NO 48615932 FOR RS.13500 ISSUED IN YOUR ACCOUNT 302201050014724 FVG: MAHINDRA AND MAHINDRA FIN IS RETURNED.REASON: INSUFFICIENT FUNDS,Events,Events,1
CHEQUE NO 501032 AMOUNTING INR 75000.00 DEPOSITED IN YOUR A/C 0014/10/101/003690 ON 27-07-2018 IS BOUNCED,Events,Events,1
"CHEQUE NO 50339 OF YOUR A/C NO. 16-XXXXX122 FOR RS.1,04,255.00 IS I/W RETURNED ON 25/05/2018, 10:46:40 & ALLOWABLE BALANCE IS RS. 2,538.31",Events,Events,1
CHEQUE NO 51037242 FOR RS.11000 ISSUED IN YOUR ACCOUNT 511801011004604 FVG: SEVA AUTOMOTIVE PVT LTD IS RETURNED.REASON: INSUFFICIENT FUNDS,Events,Events,1
CHEQUE NO 51521427 FOR RS.90000 ISSUED IN YOUR ACCOUNT 719801011000156 FVG: LAL C YADAV IS RETURNED.REASON: OPENING BALANCE INSUFFICIENT,Events,Events,1
CHEQUE NO 53755352 FOR RS.4250 ISSUED IN YOUR ACCOUNT 603800301000729 FVG: MR BRAHAM PAL SINGH IS RETURNED.REASON: OPENING BALANCE INSUFFICIENT,Events,Events,1
CHEQUE NO 53920262 FOR RS.27143 ISSUED IN YOUR ACCOUNT 736901011002839 FVG: BHAGWATI TRADING PROP KI IS RETURNED.REASON: OPENING BALANCE INSUFFICIENT,Events,Events,1
